Trigger #, Trigger time in us, Trigger type, External trigger pattern[1..10]
732, 887895851.704000, 3, 0100000000
733, 887896627.432000, 3, 0100000000
734, 887897626.592000, 3, 0100000000
735, 887899475.736000, 3, 0100000000
736, 887900249.424000, 3, 0100000000
737, 887929796.560000, 3, 0010000000
738, 887929796.688000, 3, 0100000000
739, 887945512.280000, 3, 0100000000
740, 887946161.688000, 3, 0100000000
741, 887947663.840000, 3, 0100000000
742, 887949209.000000, 3, 0100000000
743, 887996079.896000, 3, 0100000000
744, 887996799.808000, 3, 0100000000
745, 887997790.608000, 3, 0100000000
746, 887999389.456000, 3, 0100000000
747, 888045982.128000, 3, 0100000000
748, 888047522.200000, 3, 0100000000
749, 888048226.336000, 3, 0100000000
750, 888050175.576000, 3, 0100000000
751, 888095727.192000, 3, 0100000000
752, 888096940.256000, 3, 0100000000
753, 888097708.432000, 3, 0100000000
754, 888098837.912000, 3, 0100000000
755, 888099822.984000, 3, 0100000000
756, 888100386.056000, 3, 0100000000
757, 888145935.336000, 3, 0100000000
758, 888147303.856000, 3, 0100000000
759, 888148563.144000, 3, 0100000000
760, 888149883.680000, 3, 0100000000
761, 888195573.120000, 3, 0100000000
762, 888196263.472000, 3, 0100000000
763, 888197103.272000, 3, 0100000000
764, 888197700.800000, 3, 0100000000
765, 888198294.216000, 3, 0100000000
766, 888199981.240000, 3, 0100000000
767, 888245527.168000, 3, 0100000000
768, 888246056.232000, 3, 0100000000
769, 888246573.976000, 3, 0100000000
770, 888247316.032000, 3, 0100000000
771, 888249194.000000, 3, 0100000000
772, 888250185.288000, 3, 0100000000
773, 888297097.800000, 3, 0100000000
774, 888298493.360000, 3, 0100000000
775, 888300034.096000, 3, 0100000000
776, 888347593.896000, 3, 0100000000
777, 888349953.240000, 3, 0100000000
778, 888395941.640000, 3, 0100000000
779, 888399716.768000, 3, 0100000000
780, 888445861.680000, 3, 0100000000
781, 888446407.312000, 3, 0100000000
782, 888447040.848000, 3, 0100000000
783, 888449436.720000, 3, 0100000000
784, 888495524.192000, 3, 0100000000
785, 888496245.400000, 3, 0100000000
786, 888496882.376000, 3, 0100000000
787, 888498903.176000, 3, 0100000000
788, 888499584.448000, 3, 0100000000
789, 888500100.272000, 3, 0100000000
790, 888545601.296000, 3, 0100000000
791, 888549401.072000, 3, 0100000000
792, 888550435.816000, 3, 0100000000
793, 888596797.400000, 3, 0100000000
794, 888597699.200000, 3, 0100000000
795, 888598977.760000, 3, 0100000000
796, 888599655.360000, 3, 0100000000
797, 888646205.784000, 3, 0100000000
798, 888647322.320000, 3, 0100000000
799, 888647962.416000, 3, 0100000000
800, 888649335.152000, 3, 0100000000
801, 888649984.096000, 3, 0100000000
802, 888695902.624000, 3, 0100000000
803, 888696409.296000, 3, 0100000000
804, 888697081.808000, 3, 0100000000
805, 888699221.936000, 3, 0100000000
806, 888700390.552000, 3, 0100000000
807, 888745789.600000, 3, 0100000000
808, 888747468.856000, 3, 0100000000
809, 888749093.912000, 3, 0100000000
810, 888749727.784000, 3, 0100000000
811, 888795526.424000, 3, 0100000000
812, 888796621.456000, 3, 0100000000
813, 888797178.496000, 3, 0100000000
814, 888797848.984000, 3, 0100000000
815, 888799174.544000, 3, 0100000000
816, 888800136.976000, 3, 0100000000
817, 888845703.400000, 3, 0100000000
818, 888846290.248000, 3, 0100000000
819, 888847258.032000, 3, 0100000000
820, 888847859.456000, 3, 0100000000
821, 888848833.488000, 3, 0100000000
822, 888849999.784000, 3, 0100000000
823, 888896426.280000, 3, 0100000000
824, 888898208.488000, 3, 0100000000
825, 888899543.088000, 3, 0100000000
826, 888929815.904000, 3, 0010000000
827, 888929816.032000, 3, 0100000000
828, 888946025.928000, 3, 0100000000
829, 888947603.992000, 3, 0100000000
830, 888948863.928000, 3, 0100000000
831, 888996059.592000, 3, 0100000000
832, 888996936.472000, 3, 0100000000
833, 888998290.368000, 3, 0100000000
834, 888999060.880000, 3, 0100000000
835, 889000297.656000, 3, 0100000000
836, 889045733.720000, 3, 0100000000
837, 889046397.552000, 3, 0100000000
838, 889047407.824000, 3, 0100000000
839, 889048065.936000, 3, 0100000000
840, 889048797.456000, 3, 0100000000
841, 889049762.040000, 3, 0100000000
842, 889096512.768000, 3, 0100000000
843, 889097671.480000, 3, 0100000000
844, 889098208.896000, 3, 0100000000
845, 889100233.112000, 3, 0100000000
846, 889145769.248000, 3, 0100000000
847, 889147067.824000, 3, 0100000000
848, 889148044.440000, 3, 0100000000
849, 889148743.704000, 3, 0100000000
850, 889149651.152000, 3, 0100000000
851, 889196765.024000, 3, 0100000000
852, 889197736.552000, 3, 0100000000
853, 889199137.536000, 3, 0100000000
854, 889200028.232000, 3, 0100000000
855, 889245662.768000, 3, 0100000000
856, 889246854.736000, 3, 0100000000
857, 889249599.592000, 3, 0100000000
858, 889295499.912000, 3, 0100000000
859, 889298890.448000, 3, 0100000000
860, 889345613.384000, 3, 0100000000
861, 889346312.848000, 3, 0100000000
862, 889348318.920000, 3, 0100000000
863, 889348880.400000, 3, 0100000000
864, 889396231.744000, 3, 0100000000
865, 889397575.560000, 3, 0100000000
866, 889398632.192000, 3, 0100000000
867, 889399408.928000, 3, 0100000000
868, 889445807.480000, 3, 0100000000
869, 889446492.792000, 3, 0100000000
870, 889447120.096000, 3, 0100000000
871, 889447910.024000, 3, 0100000000
872, 889449634.792000, 3, 0100000000
873, 889450387.304000, 3, 0100000000
874, 889495707.080000, 3, 0100000000
875, 889497444.608000, 3, 0100000000
876, 889499312.952000, 3, 0100000000
877, 889545960.592000, 3, 0100000000
878, 889546591.920000, 3, 0100000000
879, 889547742.168000, 3, 0100000000
880, 889548720.864000, 3, 0100000000
881, 889549442.768000, 3, 0100000000
